source,source_commit_or_version,dex_num,species_key,display_name,base_species,forme,gender_lock,hp,atk,def,spa,spd,spe,bst,types,ability_0,ability_1,hidden_ability,required_item,app_stats_match_source,parser_roundtrip_ok,notes
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),986,Brute-Bonnet,Brute Bonnet,Brute Bonnet,,N,111,127,99,79,99,55,570,Grass|Dark,Protosynthesis,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),779,Bruxish,Bruxish,Bruxish,,,68,105,70,70,70,92,475,Water|Psychic,Dazzling,Strong Jaw,Wonder Skin,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),406,Budew,Budew,Budew,,,40,30,35,50,70,55,280,Grass|Poison,Natural Cure,Poison Point,Leaf Guard,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),418,Buizel,Buizel,Buizel,,,55,65,35,60,30,85,330,Water,Swift Swim,,Water Veil,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),1,Bulbasaur,Bulbasaur,Bulbasaur,,,45,49,49,65,65,45,318,Grass|Poison,Overgrow,,Chlorophyll,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),427,Buneary,Buneary,Buneary,,,55,66,44,44,56,85,350,Normal,Run Away,Klutz,Limber,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),659,Bunnelby,Bunnelby,Bunnelby,,,38,36,38,32,36,57,237,Normal,Pickup,Cheek Pouch,Huge Power,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),412,Burmy,Burmy,Burmy,,Plant,40,29,45,29,45,36,224,Bug,Shed Skin,,Overcoat,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),12,Butterfree,Butterfree,Butterfree,,,60,45,50,90,80,70,395,Bug|Flying,Compound Eyes,,Tinted Lens,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),794,Buzzwole,Buzzwole,Buzzwole,,N,107,139,139,53,53,79,570,Bug|Fighting,Beast Boost,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),331,Cacnea,Cacnea,Cacnea,,,50,85,40,85,40,35,335,Grass,Sand Veil,,Water Absorb,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),332,Cacturne,Cacturne,Cacturne,,,70,115,60,115,60,55,475,Grass|Dark,Sand Veil,,Water Absorb,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),898,Calyrex,Calyrex,Calyrex,,N,100,80,80,80,80,80,500,Psychic|Grass,Unnerve,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),898,Calyrex-Ice,Calyrex-Ice,Calyrex,Ice,N,100,165,150,85,130,50,680,Psychic|Ice,As One (Glastrier),,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),898,Calyrex-Shadow,Calyrex-Shadow,Calyrex,Shadow,N,100,85,80,165,100,150,680,Psychic|Ghost,As One (Spectrier),,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),323,Camerupt,Camerupt,Camerupt,,,70,100,70,105,75,40,460,Fire|Ground,Magma Armor,Solid Rock,Anger Point,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),323,Camerupt-Mega,Camerupt-Mega,Camerupt,Mega,,70,120,100,145,105,20,560,Fire|Ground,Sheer Force,,,Cameruptite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),951,Capsakid,Capsakid,Capsakid,,,50,62,40,62,40,50,304,Grass,Chlorophyll,Insomnia,Klutz,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),703,Carbink,Carbink,Carbink,,N,50,50,150,50,150,50,500,Rock|Fairy,Clear Body,,Sturdy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),838,Carkol,Carkol,Carkol,,,80,60,90,60,70,50,410,Rock|Fire,Steam Engine,Flame Body,Flash Fire,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),455,Carnivine,Carnivine,Carnivine,,,74,100,72,90,72,46,454,Grass,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),565,Carracosta,Carracosta,Carracosta,,,74,108,133,83,65,32,495,Water|Rock,Solid Rock,Sturdy,Swift Swim,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),318,Carvanha,Carvanha,Carvanha,,,45,90,20,65,20,65,305,Water|Dark,Rough Skin,,Speed Boost,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),268,Cascoon,Cascoon,Cascoon,,,50,35,55,25,25,15,205,Bug,Shed Skin,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),351,Castform,Castform,Castform,,,70,70,70,70,70,70,420,Normal,Forecast,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),10,Caterpie,Caterpie,Caterpie,,,45,30,35,20,20,45,195,Bug,Shield Dust,,Run Away,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),251,Celebi,Celebi,Celebi,,N,100,100,100,100,100,100,600,Psychic|Grass,Natural Cure,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),797,Celesteela,Celesteela,Celesteela,,N,97,101,103,107,101,61,570,Steel|Flying,Beast Boost,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),851,Centiskorch,Centiskorch,Centiskorch,,,100,115,65,90,90,65,525,Fire|Bug,Flash Fire,White Smoke,Flame Body,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),937,Ceruledge,Ceruledge,Ceruledge,,,75,125,80,60,100,85,525,Fire|Ghost,Flash Fire,,Weak Armor,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),975,Cetitan,Cetitan,Cetitan,,,170,113,65,45,55,73,521,Ice,Thick Fat,Slush Rush,Sheer Force,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),974,Cetoddle,Cetoddle,Cetoddle,,,108,68,45,30,40,43,334,Ice,Thick Fat,Snow Cloak,Sheer Force,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),609,Chandelure,Chandelure,Chandelure,,,60,55,90,145,90,80,520,Ghost|Fire,Flash Fire,Flame Body,Infiltrator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),609,Chandelure-Mega,Chandelure-Mega,Chandelure,Mega,,60,75,110,175,110,90,620,Ghost|Fire,Infiltrator,,,Chandelurite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),113,Chansey,Chansey,Chansey,,F,250,5,5,35,105,50,450,Normal,Natural Cure,Serene Grace,Healer,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),935,Charcadet,Charcadet,Charcadet,,,40,50,40,50,40,35,255,Fire,Flash Fire,,Flame Body,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),6,Charizard,Charizard,Charizard,,,78,84,78,109,85,100,534,Fire|Flying,Blaze,,Solar Power,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),6,Charizard-Mega-X,Charizard-Mega-X,Charizard,Mega-X,,78,130,111,130,85,100,634,Fire|Dragon,Tough Claws,,,Charizardite X,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),6,Charizard-Mega-Y,Charizard-Mega-Y,Charizard,Mega-Y,,78,104,78,159,115,100,634,Fire|Flying,Drought,,,Charizardite Y,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),737,Charjabug,Charjabug,Charjabug,,,57,82,95,55,75,36,400,Bug|Electric,Battery,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),4,Charmander,Charmander,Charmander,,,39,52,43,60,50,65,309,Fire,Blaze,,Solar Power,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),5,Charmeleon,Charmeleon,Charmeleon,,,58,64,58,80,65,80,405,Fire,Blaze,,Solar Power,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),441,Chatot,Chatot,Chatot,,,76,65,45,92,42,91,411,Normal|Flying,Keen Eye,Tangled Feet,Big Pecks,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),421,Cherrim,Cherrim,Cherrim,,Overcast,70,60,70,87,78,85,450,Grass,Flower Gift,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),420,Cherubi,Cherubi,Cherubi,,,45,35,45,62,53,35,275,Grass,Chlorophyll,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),652,Chesnaught,Chesnaught,Chesnaught,,,88,107,122,74,75,64,530,Grass|Fighting,Overgrow,,Bulletproof,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),652,Chesnaught-Mega,Chesnaught-Mega,Chesnaught,Mega,,88,137,172,74,115,44,630,Grass|Fighting,Bulletproof,,,Chesnaughtite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),650,Chespin,Chespin,Chespin,,,56,61,65,48,45,38,313,Grass,Overgrow,,Bulletproof,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),833,Chewtle,Chewtle,Chewtle,,,50,64,50,38,38,44,284,Water,Strong Jaw,Shell Armor,Swift Swim,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),1004,Chi-Yu,Chi-Yu,Chi-Yu,,N,55,80,80,135,120,100,570,Dark|Fire,Beads of Ruin,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),1002,Chien-Pao,Chien-Pao,Chien-Pao,,N,80,120,80,90,65,135,570,Dark|Ice,Sword of Ruin,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),152,Chikorita,Chikorita,Chikorita,,,45,49,65,49,65,45,318,Grass,Overgrow,,Leaf Guard,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),390,Chimchar,Chimchar,Chimchar,,,44,58,44,58,44,61,309,Fire,Blaze,,Iron Fist,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),358,Chimecho,Chimecho,Chimecho,,,75,50,80,95,90,65,455,Psychic,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),358,Chimecho-Mega,Chimecho-Mega,Chimecho,Mega,,75,50,110,135,120,65,555,Psychic|Steel,Levitate,,,Chimechite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),170,Chinchou,Chinchou,Chinchou,,,75,38,38,56,56,67,330,Water|Electric,Volt Absorb,Illuminate,Water Absorb,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),433,Chingling,Chingling,Chingling,,,45,30,50,65,50,45,285,Psychic,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),573,Cinccino,Cinccino,Cinccino,,,75,95,60,65,60,115,470,Normal,Cute Charm,Technician,Skill Link,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),815,Cinderace,Cinderace,Cinderace,,,80,116,75,65,75,119,530,Fire,Blaze,,Libero,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),366,Clamperl,Clamperl,Clamperl,,,35,64,85,74,55,32,345,Water,Shell Armor,,Rattled,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),692,Clauncher,Clauncher,Clauncher,,,50,53,62,58,63,44,330,Water,Mega Launcher,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),693,Clawitzer,Clawitzer,Clawitzer,,,71,73,88,120,89,59,500,Water,Mega Launcher,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),344,Claydol,Claydol,Claydol,,N,60,70,105,70,120,75,500,Ground|Psychic,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),36,Clefable,Clefable,Clefable,,,95,70,73,95,90,60,483,Fairy,Cute Charm,Magic Guard,Unaware,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),36,Clefable-Mega,Clefable-Mega,Clefable,Mega,,95,80,93,135,110,70,583,Fairy|Flying,Magic Bounce,,,Clefablite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),35,Clefairy,Clefairy,Clefairy,,,70,45,48,60,65,35,323,Fairy,Cute Charm,Magic Guard,Friend Guard,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),173,Cleffa,Cleffa,Cleffa,,,50,25,28,45,55,15,218,Fairy,Cute Charm,Magic Guard,Friend Guard,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),852,Clobbopus,Clobbopus,Clobbopus,,,50,68,60,50,50,32,310,Fighting,Limber,,Technician,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),980,Clodsire,Clodsire,Clodsire,,,130,75,60,45,100,20,430,Poison|Ground,Poison Point,Water Absorb,Unaware,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),91,Cloyster,Cloyster,Cloyster,,,50,95,180,85,45,70,525,Water|Ice,Shell Armor,Skill Link,Overcoat,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),839,Coalossal,Coalossal,Coalossal,,,110,80,120,80,90,30,510,Rock|Fire,Steam Engine,Flame Body,Flash Fire,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),638,Cobalion,Cobalion,Cobalion,,N,91,90,129,90,72,108,580,Steel|Fighting,Justified,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),563,Cofagrigus,Cofagrigus,Cofagrigus,,,58,50,145,95,105,30,483,Ghost,Mummy,,,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),415,Combee,Combee,Combee,,,30,30,42,30,42,70,244,Bug|Flying,Honey Gather,,Hustle,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),256,Combusken,Combusken,Combusken,,,60,85,60,85,60,55,405,Fire|Fighting,Blaze,,Speed Boost,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),764,Comfey,Comfey,Comfey,,,51,52,90,82,110,100,485,Fairy,Flower Veil,Triage,Natural Cure,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),534,Conkeldurr,Conkeldurr,Conkeldurr,,,105,140,95,55,65,45,505,Fighting,Guts,Sheer Force,Iron Fist,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),879,Copperajah,Copperajah,Copperajah,,,122,130,69,80,69,30,500,Steel,Sheer Force,,Heavy Metal,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),341,Corphish,Corphish,Corphish,,,43,80,65,50,35,35,308,Water,Hyper Cutter,Shell Armor,Adaptability,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),222,Corsola,Corsola,Corsola,,,65,55,95,65,95,35,410,Water|Rock,Hustle,Natural Cure,Regenerator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),222,Corsola-Galar,Corsola-Galar,Corsola,Galar,,60,55,100,65,100,30,410,Ghost,Weak Armor,,Cursed Body,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),823,Corviknight,Corviknight,Corviknight,,,98,87,105,53,85,67,495,Flying|Steel,Pressure,Unnerve,Mirror Armor,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),822,Corvisquire,Corvisquire,Corvisquire,,,68,67,55,43,55,77,365,Flying,Keen Eye,Unnerve,Big Pecks,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),790,Cosmoem,Cosmoem,Cosmoem,,N,43,29,131,29,131,37,400,Psychic,Sturdy,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),789,Cosmog,Cosmog,Cosmog,,N,43,29,31,29,31,37,200,Psychic,Unaware,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),546,Cottonee,Cottonee,Cottonee,,,40,27,60,37,50,66,280,Grass|Fairy,Prankster,Infiltrator,Chlorophyll,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),740,Crabominable,Crabominable,Crabominable,,,97,132,77,62,67,43,478,Fighting|Ice,Hyper Cutter,Iron Fist,Anger Point,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),740,Crabominable-Mega,Crabominable-Mega,Crabominable,Mega,,97,157,122,62,107,33,578,Fighting|Ice,Iron Fist,,,Crabominite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),739,Crabrawler,Crabrawler,Crabrawler,,,47,82,57,42,47,63,338,Fighting,Hyper Cutter,Iron Fist,Anger Point,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),346,Cradily,Cradily,Cradily,,,86,81,97,81,107,43,495,Rock|Grass,Suction Cups,,Storm Drain,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),845,Cramorant,Cramorant,Cramorant,,,70,85,55,85,95,85,475,Flying|Water,Gulp Missile,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),408,Cranidos,Cranidos,Cranidos,,,67,125,40,30,30,58,350,Rock,Mold Breaker,,Sheer Force,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),342,Crawdaunt,Crawdaunt,Crawdaunt,,,63,120,85,90,55,55,468,Water|Dark,Hyper Cutter,Shell Armor,Adaptability,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),488,Cresselia,Cresselia,Cresselia,,F,120,70,110,75,120,85,580,Psychic,Levitate,,,,false,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),453,Croagunk,Croagunk,Croagunk,,,48,61,40,61,40,50,300,Poison|Fighting,Anticipation,Dry Skin,Poison Touch,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),169,Crobat,Crobat,Crobat,,,85,90,80,70,80,130,535,Poison|Flying,Inner Focus,,Infiltrator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),910,Crocalor,Crocalor,Crocalor,,,81,55,78,90,58,49,411,Fire,Blaze,,Unaware,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),159,Croconaw,Croconaw,Croconaw,,,65,80,80,59,63,58,405,Water,Torrent,,Sheer Force,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),558,Crustle,Crustle,Crustle,,,70,105,125,65,75,45,485,Bug|Rock,Sturdy,Shell Armor,Weak Armor,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),615,Cryogonal,Cryogonal,Cryogonal,,N,80,50,50,95,135,105,515,Ice,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),613,Cubchoo,Cubchoo,Cubchoo,,,55,70,40,60,40,40,305,Ice,Snow Cloak,Slush Rush,Rattled,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),104,Cubone,Cubone,Cubone,,,50,50,95,40,50,35,320,Ground,Rock Head,Lightning Rod,Battle Armor,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),878,Cufant,Cufant,Cufant,,,72,80,49,40,49,40,330,Steel,Sheer Force,,Heavy Metal,,,true,no_app_base_stats_entry
